Ticker,Actual_Label,Predicted_Label,Probability_Outperformer,Confidence
N2IU.SI,0,0,0.1496608317059881,0.8503391682940119
C52.SI,0,0,0.1494701013940707,0.8505298986059293
K71U.SI,0,0,0.1472393612932379,0.8527606387067621
A17U.SI,0,0,0.1465159026275561,0.8534840973724439
C52.SI,0,0,0.1455374590547029,0.854462540945297
K71U.SI,0,0,0.14503513893564135,0.8549648610643586
ME8U.SI,0,0,0.13534431779474815,0.8646556822052518
CC3.SI,0,0,0.12637571537311676,0.8736242846268832
A17U.SI,0,0,0.12489350684231541,0.8751064931576846
A17U.SI,0,0,0.1210569832942203,0.8789430167057797
J69U.SI,0,0,0.11851236201765047,0.8814876379823495
C38U.SI,0,0,0.11300235768409729,0.8869976423159027
C38U.SI,0,0,0.11148419221781902,0.888515807782181
CC3.SI,1,0,0.1052992664026692,0.8947007335973308
J69U.SI,0,0,0.09875587283929269,0.9012441271607073
C38U.SI,0,0,0.08633337978552572,0.9136666202144743
ME8U.SI,0,0,0.08585585662367429,0.9141441433763258
ME8U.SI,0,0,0.07849503317014901,0.921504966829851
ME8U.SI,1,0,0.07664853420595442,0.9233514657940456
