Open,High,Low,Price,Vol,Change%,Return_1M,Return_3M,Return_6M,Return_1Y,Volatility,RSI_14,SMA_50,SMA_200,Price_to_SMA50,Price_to_SMA200,Avg_Volume_3M,Volume_Trend,Max_Drawdown,Sharpe_Ratio,Market_Cap,PE_Ratio,EPS,Revenue_Growth,Profit_Margin,Dividend_Yield,Payout_Ratio,Debt_to_Equity,ROE,Sector,Industry,Ticker,Snapshot_Date,Quarter,Forward_Return_6M,Label,Threshold,Sector_Basic Materials,Sector_Communication Services,Sector_Consumer Cyclical,Sector_Consumer Defensive,Sector_Financial Services,Sector_Healthcare,Sector_Industrials,Sector_Real Estate,Sector_Technology,Sector_Utilities
1.7717002953675312,1.8066106132140785,1.7717002953675312,1.7978830337524414,5012900,0.9803947169228612,0.0248757226393927,0.1923010880945839,0.2636962665173867,-0.0516283044795532,0.2553620618524302,58.64775798583737,1.7488645362854005,1.6261920845508575,1.0280287560585777,1.1055785173428658,5960288.888888889,0.8410498372562105,-0.0598751336235541,-0.0802192341327441,5646854144,12.157894,0.19,0.503,0.96932,4.48,0.3168,56.505,0.11354,Real Estate,REIT - Office,AJBU.SI,2023-03-31,2023-Q1,0.02259666924285109,0,0.059360661208159304,False,False,False,False,False,False,False,True,False,False
3.1233211929109954,3.1526940588847814,3.064575225193969,3.113530158996582,2762956,0.632914074861457,0.1397847716785161,-0.075581493298774,-0.196969869333732,-0.296391043264938,0.3285650455242805,61.905123725279054,3.086899003982544,3.6207840740680695,1.008627154623355,0.8599049529894858,1789997.349206349,1.5435531238216873,-0.3377798809827583,-0.9032943275781484,1289936128,82.0,0.05,-0.157,0.04245,0.32,0.0,3.279,0.034590002,Technology,Semiconductor Equipment & Materials,AWX.SI,2023-03-31,2023-Q1,0.07483590742756081,1,0.059360661208159304,False,False,False,False,False,False,False,False,True,False
4.715213768977629,4.740383438864809,4.698433168365181,4.723603248596191,3624452,0.1779133603498461,0.0368323492994187,0.1857534546971022,0.2473510464545405,0.4500984360459934,0.2355213297858613,67.3630597461945,4.299389262199401,3.939641352891922,1.0986684295200986,1.1989932142246391,6324526.793650794,0.573078764349389,0.0,1.6930390774025896,22284611584,22.107143,0.56,0.055,0.13373,2.75,0.6115,102.233,0.08948,Industrials,Conglomerates,BN4.SI,2023-03-31,2023-Q1,0.2521839542730883,1,0.059360661208159304,False,False,False,False,False,False,True,False,False,False
1.0669590359020915,1.0669590359020915,1.0407223639344827,1.049467921257019,29958700,-0.8264560565303003,-0.1044776347140105,-0.1240876674962234,0.176470627539869,0.5135017440322189,0.4001339059349715,40.17608883492585,1.112086141109467,1.0114028173685077,0.943693013034065,1.0376359480464472,33176574.603174604,0.903007629881516,-0.1608391708378106,1.2326469240065665,15821068288,9.804878,0.41,0.158,0.303,2.99,0.3041,17.05,0.29443002,Industrials,Aerospace & Defense,BS6.SI,2023-03-31,2023-Q1,0.4067227234390574,1,0.059360661208159304,False,False,False,False,False,False,True,False,False,False
0.2826736732676199,0.2875473527818066,0.2729263142392465,0.2777999937534332,4303300,0.0,0.3255813341662938,0.0363635898698226,0.5921786411733732,-0.5169491323407357,0.5677991968243149,59.85257859079864,0.2431968483328818,0.252169302329421,1.142284514202205,1.1016408071373,5220369.841269841,0.8243285688266933,-0.5648855179192226,-0.999776865965401,1428355840,17.800001,0.01,0.137,0.03845,0.85,0.2791,18.012,0.02849,Healthcare,Medical Instruments & Supplies,BVA.SI,2023-03-31,2023-Q1,-0.19298237897419307,0,0.059360661208159304,False,False,False,False,False,True,False,False,False,False
27.17366515848548,27.96375156565088,26.996116852206768,27.768449783325195,975200,2.0221795253263064,0.0103359348862057,0.1060820871737946,-0.103724912385078,0.2983172586442328,0.266448959929457,68.97929703692802,25.82625659942627,26.725469799041747,1.075202272401416,1.039025693173066,512482.5873015873,1.9028939210106497,-0.1467540097154714,1.111837920540212,13173226496,10.318886,3.23,-0.089,0.046719998,4.3,0.44439998,39.238,0.12919,Industrials,Conglomerates,C07.SI,2023-03-31,2023-Q1,0.04022662792227172,0,0.059360661208159304,False,False,False,False,False,False,True,False,False,False
6.948650653311951,6.958040488809616,6.864139895066215,6.920480251312256,2331607,0.0,-0.0391134284260183,-0.0979191593597738,-0.0315373469020743,-0.0024709179147321,0.2005482020540428,47.39990881504272,7.252324762344361,7.404019165039062,0.9542430155975484,0.934692374108103,1829786.174603175,1.2742510749955005,-0.1400232846060762,0.0870949767696711,7522442752,12.382353,0.68,0.111,0.17554002,2.97,0.1178,132.321,0.063779995,Real Estate,Real Estate - Development,C09.SI,2023-03-31,2023-Q1,-0.08664845945777042,0,0.059360661208159304,False,False,False,False,False,False,False,True,False,False
3.511995263507918,3.54755973815918,3.5031041448451026,3.54755973815918,585100,1.2690324236899642,-0.0477326478675563,0.0859534405088373,-0.0260275282642314,-0.1287864114619621,0.2111393148192912,53.11677637647953,3.554832873344421,3.7022655951976775,0.9979540148737291,0.9582131932297966,421538.09523809527,1.3880121550331552,-0.1691853925808661,-0.5475032302171913,2636718592,17.565216,0.23,0.059,0.97758,4.37,0.4284,53.718,0.09431,Real Estate,REIT - Healthcare Facilities,C2PU.SI,2023-03-31,2023-Q1,-0.07280478487781626,0,0.059360661208159304,False,False,False,False,False,False,False,True,False,False
1.6577070510069778,1.6918865442276,1.6577070510069778,1.6918865442276,22242391,2.5906712904817164,0.0476191284636118,0.0008487689852647,0.0807035650508243,-0.0710971423514957,0.2143577051992037,61.06180114548359,1.6724575471878051,1.68112577021122,1.0116170345085675,1.0064009333549315,21668225.492063493,1.0264980400977832,-0.1145775931419965,-0.2377457687243277,18046191616,18.384617,0.13,0.047,0.57887,4.85,0.8143,62.3,0.059070002,Real Estate,REIT - Retail,C38U.SI,2023-03-31,2023-Q1,-0.05066530219714199,0,0.059360661208159304,False,False,False,False,False,False,False,True,False,False
3.275121688842773,3.275121688842773,3.275121688842773,3.275121688842773,0,0.0,0.0135135823089447,-0.0506328247850115,-0.0624999744073528,-0.0573667999418645,0.2688567566078368,46.14722137754685,3.3518030929565428,3.4461529743671417,0.9771223422178624,0.9503703733419504,615.8730158730159,0.0,-0.1688610972455417,-0.0856927709920151,572901312,8.65,0.4,0.135,0.07221,0.58,0.05,38.668,0.16595,Consumer Cyclical,Luxury Goods,C41.SI,2023-03-31,2023-Q1,-0.028277649558239394,0,0.059360661208159304,False,False,True,False,False,False,False,False,False,False
1.002814531326294,1.0113130531400665,1.002814531326294,1.002814531326294,4013600,-0.8403363325643065,-0.008403363325643,-0.0406504157758054,-0.1127819786769447,-0.1785182423402129,0.1806198311716252,48.32099993536731,1.0092733097076416,1.0935795772075654,0.9936005655562034,0.9170018828323054,6926641.26984127,0.5794438954815362,-0.1839585463236548,-0.9979859245770344,3185142016,13.363637,0.11,0.117,0.04553,5.78,0.76839995,61.11,0.09054,Industrials,Railroads,C52.SI,2023-03-31,2023-Q1,0.14911727204406733,1,0.059360661208159304,False,False,False,False,False,False,True,False,False,False
4.805333801331595,4.813662126812667,4.730380460467607,4.772021293640137,4635400,-0.6932265239224633,0.0088027331354365,0.0342961432380191,0.1396377858103812,0.0608991813048005,0.1384294863416582,50.09432074849583,4.827320003509522,4.498188936710358,0.988544635568145,1.060876134991795,4318188.698412699,1.0734593422709626,-0.0418060091793715,0.4958932841258303,20815634432,17.368422,0.38,0.019,0.11535,5.3,0.9259,68.227,0.15387,Industrials,Airlines,C6L.SI,2023-03-31,2023-Q1,0.16187749896229425,1,0.059360661208159304,False,False,False,False,False,False,True,False,False,False
0.8864784836769104,0.8950023074344197,0.8779546599194012,0.8864784836769104,649500,0.0,0.0,-0.0095237987414061,-0.0714286115652728,-0.1519024291884446,0.1816932689748918,53.96633376529681,0.8944908952713013,0.9487348899245264,0.991042489491231,0.9343795543847148,1205530.1587301588,0.5387671103012045,-0.1711775136196437,-0.8161857389284366,1758758400,25.5,0.04,-0.031,0.03672,5.88,1.3778,278.289,0.13003999,Communication Services,Telecom Services,CC3.SI,2023-03-31,2023-Q1,0.09984595204039405,1,0.059360661208159304,False,True,False,False,False,False,False,False,False,False
0.3280995344182895,0.3369670808315277,0.3280995344182895,0.3369670808315277,2508300,4.109592446700949,-0.1648350893474238,-0.1356654367814914,-0.2335145906072151,-0.4121372058824447,0.3587627028270743,31.678197421642125,0.4094470053911209,0.4666919359564781,0.8229809386678568,0.7220332190675606,1138317.4603174604,2.203515352650807,-0.4200279185010389,-1.300366060725913,196356640,17.08772,-0.0,0.049,-0.027139999,1.33,0.0,86.16,-0.0057099997,Real Estate,REIT - Office,CMOU.SI,2023-03-31,2023-Q1,-0.3688907119904335,0,0.059360661208159304,False,False,False,False,False,False,False,True,False,False
2.3865912445615187,2.4263677273703643,2.346814761752673,2.410457134246826,285300,2.364867498712364,-0.0585383519218074,0.0236025556577228,0.270973097675967,0.1012329983331501,0.3344351517136567,53.03914811317212,2.4731470203399657,2.210634378790856,0.9746517754191087,1.0903915895695369,607131.5079365079,0.469914666378731,-0.0867258136840047,0.4555342602999039,5969599488,25.941175,0.17,0.004,0.02646,3.17,0.6055,799.562,0.53568,Consumer Defensive,Grocery Stores,D01.SI,2023-03-31,2023-Q1,-0.13181908549690954,0,0.059360661208159304,False,False,False,True,False,False,False,False,False,False
25.28158439000448,25.28158439000448,24.86713218688965,24.86713218688965,7328090,-1.4925189317023135,-0.0163934933313374,-0.02740933206813,0.0126806265357648,-0.0425185838967493,0.1606449383358028,41.821958698639854,25.854732666015625,24.922429151535034,0.9618019458223168,0.9977812369609252,4662022.952380952,1.5718691381082657,-0.0881459963591693,-0.1906150713108708,162877046784,15.026178,3.82,-0.033,0.4945,5.33,0.7461,49.719,0.15875,Financial Services,Banks - Regional,D05.SI,2023-03-31,2023-Q1,0.07383464011114367,1,0.059360661208159304,False,False,False,False,True,False,False,False,False,False
0.2547656026790509,0.2593149840831756,0.2547656026790509,0.2593149840831756,9509400,0.0,0.036363623370224,0.1400000196525364,0.1065322363686041,-0.0216731058927184,0.3628138466710867,53.88252115210343,0.2438470631837844,0.240187127739191,1.0634328775480604,1.0796373083105215,21956423.80952381,0.4331033178488386,-0.1456863931004284,0.119962301361151,3804502016,7.5000005,0.04,0.135,0.0309,3.17,0.19780001,56.73,0.07966,Consumer Defensive,Farm Products,E5H.SI,2023-03-31,2023-Q1,-0.03405267362412401,0,0.059360661208159304,False,False,False,True,False,False,False,False,False,False
0.8480710041441644,0.8480710041441644,0.8151362383609639,0.8398373126983643,1041300,-0.9708630051905808,0.1929824501987411,0.6062991874641892,1.0198020454855443,1.239458313644881,0.3337430408528045,81.95715118161652,0.6775510787963868,0.5092954470217228,1.23951881855205,1.649017908189827,812106.3492063492,1.2822212275739944,-0.0097086300519058,2.581808887652595,1764577024,40.125,0.08,0.217,0.05223,2.75,0.8785,30.853,0.09629,Consumer Defensive,Beverages - Non-Alcoholic,F03.SI,2023-03-31,2023-Q1,0.12912689533355684,1,0.059360661208159304,False,False,False,True,False,False,False,False,False,False
3.6529288291931152,3.670282393622519,3.626898275678205,3.6529288291931152,5718700,0.2380945994403305,0.0685277973554703,0.0095922336980756,0.0906735434094148,-0.0925192974841544,0.1917894787947673,66.28444554166306,3.501952900886536,3.4702541780471803,1.0431119242832647,1.0526401357864603,6171845.904761905,0.9265785452594856,-0.0962692062407497,-0.4112922362002539,23722385408,13.103449,0.29,0.03,0.02004,3.68,0.4759,124.042,0.065630004,Consumer Defensive,Packaged Foods,F34.SI,2023-03-31,2023-Q1,-0.08911193647303585,0,0.059360661208159304,False,False,False,True,False,False,False,False,False,False
0.9601993440648834,0.9776574969291688,0.9514702676327408,0.9776574969291688,52500500,2.752298578069912,0.0769231526806391,0.1789473177291065,0.4451614091247342,0.392052984741231,0.1893154704983899,69.69168126461022,0.8994449019432068,0.7624653834104538,1.0869565159766734,1.2822319782652636,32867885.26984127,1.597319072066164,0.0,1.8418178190746548,8218415616,22.666668,0.03,0.054,0.15919,5.88,1.2384,0.031,0.04731,Consumer Cyclical,Resorts & Casinos,G13.SI,2023-03-31,2023-Q1,-0.2281154962291733,0,0.059360661208159304,False,False,True,False,False,False,False,False,False,False
3.7664261609571135,3.783546263172469,3.6979457520956913,3.757865905761719,3341845,0.457666035153359,-0.0163904430758403,-0.00781878704557,0.0233960739163481,-0.0817430859675624,0.2730659134001871,56.05026432040743,3.820966620445252,3.816587789058685,0.9834856671225828,0.9846140357454088,1791537.9206349207,1.865349854730204,-0.1302547096576537,-0.1763266130373056,17251215360,13.827587,0.58,-0.323,0.87233,3.12,0.3987,19.919,0.04164,Real Estate,Real Estate - Development,H78.SI,2023-03-31,2023-Q1,-0.2011690160003738,0,0.059360661208159304,False,False,False,False,False,False,False,True,False,False
41.75365343834706,42.64515863271523,41.75365343834706,42.03927993774414,344400,0.1030338626516469,0.0068712701475304,-0.0050962394808246,-0.0248012187656353,-0.1413173618168096,0.2734450039056804,54.452231076380734,42.58369155883789,42.79497444152832,0.987215490222553,0.9823415129078604,265143.90476190473,1.298917281576833,-0.13957096228792,-0.4202493231430155,21691086848,19.551723,3.77,-0.074,0.03241,3.19,0.5968,33.215,0.060960002,Industrials,Conglomerates,J36.SI,2023-03-31,2023-Q1,-0.039831330144382955,0,0.059360661208159304,False,False,False,False,False,False,True,False,False,False
1.9337459106457888,1.942227244377136,1.916783243183093,1.942227244377136,1678700,1.3274402328183887,0.0409089674880918,0.1009615634770624,0.0915934899082804,-0.004643284114872,0.1899750160882748,63.39763711268754,1.8709840464591976,1.8203787308931352,1.038077929126528,1.0669358037512435,2403561.1587301586,0.6984220034937181,-0.0247109480659206,0.0705704969239243,4582106112,22.5,0.1,0.135,0.44132,8.05,1.1683,54.53,0.044899996,Real Estate,REIT - Retail,J69U.SI,2023-03-31,2023-Q1,-0.03480841558394996,0,0.059360661208159304,False,False,False,False,False,False,False,True,False,False
0.7223877094808572,0.7348426580429077,0.7223877094808572,0.7348426580429077,9711000,1.7241500231071072,-0.0327868762431321,0.0083507040518662,-0.0782248877203284,-0.2253168766191315,0.2117768220225684,52.17971928734481,0.7480144703388214,0.7859033864736557,0.9823909659261708,0.9350292551100242,10195703.174603175,0.9524600543677518,-0.250106703017568,-1.0994014145354951,4583455232,8.409091,0.11,0.052,1.1386399,5.64,0.6287,62.54,0.086540006,Real Estate,REIT - Office,K71U.SI,2023-03-31,2023-Q1,-0.0021603401647581795,0,0.059360661208159304,False,False,False,False,False,False,False,True,False,False
1.3402805704295366,1.3402805704295366,1.3019868763655829,1.324963092803955,47200,-1.1428532801664448,-0.0894736294523511,-0.1082475219371861,-0.0748663813783269,-0.1519607319512524,0.2885247442858839,29.62318416286884,1.426211688518524,1.4341767966747283,0.929008718320251,0.9238492045583256,139025.5873015873,0.3395058486435978,-0.1953488823304643,-0.4269241299130649,4221123840,15.5833345,-0.07,-0.014,-0.17323999,0.015,0.0,15.409,-0.03203,Consumer Cyclical,Lodging,M04.SI,2023-03-31,2023-Q1,0.0032854995359255525,0,0.059360661208159304,False,False,True,False,False,False,False,False,False,False
1.3880728054778382,1.429882287979126,1.3880728054778382,1.429882287979126,43645200,0.5882304598116672,0.0239520702494351,0.103292763657439,0.1343045866118128,-0.0296822979208912,0.2235609953861073,58.974794396188905,1.4043365406990052,1.3550373619794849,1.0181906163798924,1.0552345847425972,14928038.857142856,2.923706216045679,-0.0400046804358023,-0.0236899689330826,6184197632,40.333336,0.03,-0.031,0.27069,6.11,2.2846,78.425,0.02684,Real Estate,REIT - Industrial,M44U.SI,2023-03-31,2023-Q1,-0.015551089887702275,0,0.059360661208159304,False,False,False,False,False,False,False,True,False,False
1.933463391877955,1.9834669079084304,1.933463391877955,1.9751328229904173,5103400,2.155186020598965,0.0171674399402048,0.0879600947267609,0.0300311186165367,-0.0714564724949927,0.1804848609187835,59.08511598470925,1.9454465866088868,1.9600146180391311,1.0152593428089314,1.0077133123458084,4837969.650793651,1.0548639963383826,-0.0991978112754634,-0.3211615837131079,5708374016,16.666668,0.12,-0.081,0.49268,6.49,1.1496,52.571,0.06513,Real Estate,REIT - Industrial,ME8U.SI,2023-03-31,2023-Q1,-0.02672287333612364,0,0.059360661208159304,False,False,False,False,False,False,False,True,False,False
1.48749796856381,1.5124281779346729,1.48749796856381,1.4958080053329468,11844803,0.5586535319094255,0.0526315480404955,0.0988688376215158,0.0853613989853552,0.0046356849178628,0.2310512314467055,63.12719998461015,1.4470433926582336,1.4363971954584125,1.0336994819382246,1.0413609898866267,10788701.095238095,1.0978896250289152,-0.0489101812928351,0.135384212392149,7076749312,10.307693,0.13,-0.02,0.77168,5.99,0.6104,61.463,0.07288,Real Estate,REIT - Office,N2IU.SI,2023-03-31,2023-Q1,-0.2010879722072815,0,0.059360661208159304,False,False,False,False,False,False,False,True,False,False
10.35918756441642,10.39247006351306,10.292622566223145,10.292622566223145,4932800,-0.1614331407224112,-0.0048271328573574,0.0122748418032878,0.0563618939505388,0.045030054087384,0.1321431967481686,46.67601796562761,10.54057825088501,10.089618167877198,0.976476083307759,1.020120126943184,5449295.412698412,0.9052179458843742,-0.0593157022309684,0.3990681837719269,95971524608,13.11043,1.63,0.065,0.53208,3.93,0.50310004,49.719,0.12198,Financial Services,Banks - Regional,O39.SI,2023-03-31,2023-Q1,0.10225796441764665,1,0.059360661208159304,False,False,False,False,True,False,False,False,False,False
1.5207836172819842,1.5207836172819842,1.502891956236462,1.5118378400802612,1702900,-0.5882376918300181,0.0242424433316501,0.0304878499644227,0.0696200172256338,0.1568897215985969,0.1238090712346882,65.41441361127724,1.470687229633331,1.4418115961551663,1.027980531562234,1.0485682346513452,1924695.238095238,0.8847634504906157,-0.0058823769183001,1.2390193617281515,4014444032,26.7,0.1,0.11,0.0952,2.85,0.6439,29.512,0.26421,Consumer Defensive,Grocery Stores,OV8.SI,2023-03-31,2023-Q1,-0.0795889361598112,0,0.059360661208159304,False,False,False,True,False,False,False,False,False,False
0.9638983011245728,0.980958431849298,0.9553682357622102,0.9638983011245728,569100,0.8928515723945374,0.0660378627152242,0.4487182117288131,0.5694445536255253,0.592160694364491,0.2531869350870231,63.75750574873464,0.8326204824447632,0.68858707010746,1.157668255162722,1.39982050632195,677879.3650793651,0.839529906524549,-0.0258620305379323,1.9634731089429407,577543360,13.5,0.07,-0.005,0.06645,4.55,0.4037,6.219,0.12222,Consumer Defensive,Confectioners,P34.SI,2023-03-31,2023-Q1,0.18463484902170665,1,0.059360661208159304,False,False,False,True,False,False,False,False,False,False
0.3942749217213578,0.4048358470079527,0.3942749217213578,0.3977952301502228,386000,0.8928566704342167,-0.0737704559697245,-0.0423729287800812,-0.0341878771043623,-0.2177367062992981,0.3736067968797268,47.01108064240761,0.4175793915987015,0.423031108379364,0.9526217963661112,0.9403451005628872,767890.4761904762,0.5026758528311949,-0.2955056915134776,-0.4693021839963058,2878679040,13.833333,0.12,0.118,0.14047,5.63,0.9177,19.857,0.19885,Consumer Defensive,Farm Products,P8Z.SI,2023-03-31,2023-Q1,0.18013764522719225,1,0.059360661208159304,False,False,False,True,False,False,False,False,False,False
0.2942607998847961,0.3034564687222526,0.2942607998847961,0.2942607998847961,183600,0.0,0.0017889388950338,0.0502623806724782,-0.0133899134441415,-0.3807413928184282,0.2793629155922406,40.98434625812666,0.3127073013782501,0.3332295061647892,0.9410103268706822,0.883057455720256,621033.3333333334,0.2956363050829262,-0.3922092132766631,-1.5741324081004504,529632320,56.0,0.01,0.185,0.04721,1.46,1.1223999,138.767,0.081190005,Healthcare,Medical Care Facilities,QC7.SI,2023-03-31,2023-Q1,-0.16728065131053502,0,0.059360661208159304,False,False,False,False,False,True,False,False,False,False
0.382322646498073,0.3906340003013611,0.382322646498073,0.3906340003013611,98400,1.0752648372027496,0.0,0.1190477999604717,0.0681818996757519,0.0546085602581878,0.2551251905599929,52.47673334093154,0.3888886117935181,0.3727486060559749,1.004488145075253,1.047982457760554,101714.28571428572,0.9674157303370788,-0.0408163235437459,0.335157526293978,610164992,8.0,0.08,-0.101,0.12354,3.13,0.2617,,0.093660004,Basic Materials,Specialty Chemicals,QES.SI,2023-03-31,2023-Q1,-0.09574471169258657,0,0.059360661208159304,True,False,False,False,False,False,False,False,False,False
2.730678699582566,2.740431114375093,2.65265938124235,2.720926284790039,12684000,-0.3571460689441696,0.0410446869411031,0.0388560886918865,-0.0389736200077943,-0.3201957473545312,0.3498099138409004,63.82229789560998,2.610945672988892,2.994714195728302,1.0421229031836754,0.9085762803913652,6355273.619047619,1.9958228017098,-0.3682332784366912,-0.9189499861355562,5499188224,20.555555,0.18,0.091,0.04259,1.49,0.3039,144.476,0.09986,Industrials,Airports & Air Services,S58.SI,2023-03-31,2023-Q1,-0.07168444617044349,0,0.059360661208159304,False,False,False,False,False,False,True,False,False,False
3.2975842220221163,3.324687627427936,3.28854975355351,3.3066186904907227,4942800,0.5494455302468948,0.0457141667983647,0.0828401826334281,0.054966490711684,-0.0648265862083241,0.1671773183440953,65.45459639354542,3.2283803844451904,3.243141311407089,1.0242345376717366,1.0195728070375365,4583298.571428572,1.0784372702255298,-0.1028756374376551,-0.3178079337722068,34104918016,72.93333,0.15,0.117,0.03748,2.19,1.1557,165.437,0.16886,Industrials,Aerospace & Defense,S63.SI,2023-03-31,2023-Q1,0.097412395042629,1,0.059360661208159304,False,False,False,False,False,False,True,False,False,False
