Open,High,Low,Price,Vol,Change%,Return_1M,Return_3M,Return_6M,Return_1Y,Volatility,RSI_14,SMA_50,SMA_200,Price_to_SMA50,Price_to_SMA200,Avg_Volume_3M,Volume_Trend,Max_Drawdown,Sharpe_Ratio,Market_Cap,PE_Ratio,EPS,Revenue_Growth,Profit_Margin,Dividend_Yield,Payout_Ratio,Debt_to_Equity,ROE,Sector,Industry,Ticker,Snapshot_Date,Quarter,Forward_Return_6M,Label,Threshold,Sector_Basic Materials,Sector_Communication Services,Sector_Consumer Cyclical,Sector_Consumer Defensive,Sector_Financial Services,Sector_Healthcare,Sector_Industrials,Sector_Real Estate,Sector_Technology,Sector_Utilities
3.376236915588379,3.425741910934448,3.356435060501098,3.405940055847168,1382589,1.775151301464395,-0.0227272696177326,-0.0727763160132299,0.1595505515831661,-0.1577113126027615,0.3736176200522081,52.31870816548763,3.447326188087464,3.369126318693161,0.9879947153294316,1.0109267904114343,1670461.4444444445,0.8276689082517651,-0.1597458100657237,-0.270908825365715,1289936128,82.0,0.05,-0.157,0.04245,0.32,0.0,3.279,0.034590002,Technology,Semiconductor Equipment & Materials,AWX.SI,2023-09-29,2023-Q3,-0.36918618732722036,0,0.046418705016961104,False,False,False,False,False,False,False,False,True,False
6.029584603423823,6.038412945652282,6.003100872039795,6.003100872039795,2114751,-0.2932417773147677,-0.0072991739541048,0.0354159127545481,0.2868732117483181,0.5761276549955399,0.2421176947359838,48.46974653795342,6.071642084121704,5.151018368005753,0.988711256175466,1.1654202029887015,3736189.349206349,0.5660181544196149,-0.059859278514882,1.9986573732139217,22284611584,22.107143,0.56,0.055,0.13373,2.75,0.6115,102.233,0.08948,Industrials,Conglomerates,BN4.SI,2023-09-29,2023-Q3,0.11014983619175316,1,0.046418705016961104,False,False,False,False,False,False,True,False,False,False
1.5218754454930612,1.5492146086179392,1.503649409166973,1.512762427330017,28492500,-0.5987976578547993,-0.0404624089514702,0.1066665957375185,0.3949580450843994,0.601618408178243,0.3237871978604897,46.95590048071147,1.5078414225578307,1.2365693789720535,1.0032636089568614,1.22335426790817,21592525.36507937,1.319553851078469,-0.0621469139500458,1.6159178167221109,15821068288,9.804878,0.41,0.158,0.303,2.99,0.3041,17.05,0.29443002,Industrials,Aerospace & Defense,BS6.SI,2023-09-29,2023-Q3,0.1445783445840814,1,0.046418705016961104,False,False,False,False,False,False,True,False,False,False
0.2241894914762324,0.2290631713372228,0.2193157970905304,0.2193157970905304,1021300,-2.17391680029817,-0.0624999840756581,-0.0425532011780509,-0.2500000254789456,0.1780105210711569,0.5947545336813337,41.591037370813,0.2363736936450004,0.2599623247236013,0.927835046737102,0.843644544738214,2683722.222222222,0.3805535429647877,-0.3750000424649077,0.5656382251558716,1428355840,17.800001,0.01,0.137,0.03845,0.85,0.2791,18.012,0.02849,Healthcare,Medical Instruments & Supplies,BVA.SI,2023-09-29,2023-Q3,0.0,0,0.046418705016961104,False,False,False,False,False,True,False,False,False,False
29.701868739403785,29.79359639395937,29.243221718661577,29.289087295532227,299300,-1.693353305473233,-0.0255111096839628,-0.0747954443973216,0.1001311768085706,-0.0734923187114353,0.2085124677908441,45.87989727971054,29.90050094604492,28.373452100753784,0.9795517255173756,1.0322708421776468,322220.20634920633,0.9288678801093978,-0.0747954443973217,-0.2622139767883185,13173226496,10.318886,3.23,-0.089,0.046719998,4.3,0.44439998,39.238,0.12919,Industrials,Conglomerates,C07.SI,2023-09-29,2023-Q3,-0.24772932804989764,0,0.046418705016961104,False,False,False,False,False,False,True,False,False,False
6.359490590606621,6.427144912518929,6.320831109758834,6.388485431671143,1642400,0.9160280273904586,-0.0163690520984385,-0.0104613515180737,-0.0667420696280892,-0.1322130333488116,0.1802027015027116,43.40036876413539,6.5971129035949705,6.916294128894806,0.9683759433903064,0.923686198506424,1569749.2063492064,1.0462817839671084,-0.1861902743796379,-0.6968035111651678,7522442752,12.382353,0.68,0.111,0.17554002,2.97,0.1178,132.321,0.063779995,Real Estate,Real Estate - Development,C09.SI,2023-09-29,2023-Q3,-0.1149773187411948,0,0.046418705016961104,False,False,False,False,False,False,False,True,False,False
3.2711572649496325,3.379893910033098,3.2711572649496325,3.3436484336853027,562800,2.4999883059946937,-0.0440414541324517,-0.0357289580241693,-0.0406486957862506,-0.0842067120753741,0.2060416826780296,45.40025867805264,3.411795444488525,3.4292546689510344,0.9800260561009576,0.9750364894037112,458926.98412698414,1.226338871902713,-0.125428546484073,-0.3244797546560968,2636718592,17.565216,0.23,0.059,0.97758,4.37,0.4284,53.718,0.09431,Real Estate,REIT - Healthcare Facilities,C2PU.SI,2023-09-29,2023-Q3,-0.03153417238306288,0,0.046418705016961104,False,False,False,False,False,False,False,True,False,False
1.6149435489018544,1.6324972660700692,1.6061666903177472,1.623720407485962,15593200,1.092900717274525,-0.0314136687841408,-0.0051173724865904,-0.0205022272992203,-0.0051710711581752,0.2018910129818718,39.47792750342929,1.680351746082306,1.6872267830371857,0.9662979261762435,0.9623604981916506,14038149.063492063,1.1107732172863187,-0.093086156839736,0.0741999861979293,18046191616,18.384617,0.13,0.047,0.57887,4.85,0.8143,62.3,0.059070002,Real Estate,REIT - Retail,C38U.SI,2023-09-29,2023-Q3,0.10588415296245715,1,0.046418705016961104,False,False,False,False,False,False,False,True,False,False
3.182508945465088,3.182508945465088,3.182508945465088,3.182508945465088,0,0.0,0.0670731780433013,-0.041063464447665,-0.023067287137965,-0.0890102715919022,0.2927168511207929,47.55532365296524,3.278589968681336,3.323543450832367,0.9706944070060424,0.9575650183445148,1319.047619047619,0.0,-0.1358025650492854,-0.1711188833079542,572901312,8.65,0.4,0.135,0.07221,0.58,0.05,38.668,0.16595,Consumer Cyclical,Luxury Goods,C41.SI,2023-09-29,2023-Q3,-0.07142858213075565,0,0.046418705016961104,False,False,True,False,False,False,False,False,False,False
1.1613541328015196,1.1703568696975708,1.1613541328015196,1.1703568696975708,5533300,0.7751886263240859,0.015624894934892,0.1464627532860625,0.1670721086876254,0.0126066506742654,0.1889683463220429,66.4443050014732,1.131897931098938,1.04498367279768,1.033977391019077,1.1199762256229666,6187403.174603174,0.8942847013286596,0.0,0.1609138228517454,3185142016,13.363637,0.11,0.117,0.04553,5.78,0.76839995,61.11,0.09054,Industrials,Railroads,C52.SI,2023-09-29,2023-Q3,0.09230769230769231,1,0.046418705016961104,False,False,False,False,False,False,True,False,False,False
5.6137019044314,5.631001844615848,5.579102848969055,5.587752819061279,4639300,0.0,-0.0624093532739394,-0.0616098916256631,0.1668675943494628,0.3215423375387243,0.1741654448311878,25.203879933281584,5.994101800918579,5.337254259586334,0.9322085284245544,1.0469339752785844,6873995.238095238,0.6749059083266888,-0.1517712283267977,1.6882059956203237,20815634432,17.368422,0.38,0.019,0.11535,5.3,0.9259,68.227,0.15387,Industrials,Airlines,C6L.SI,2023-09-29,2023-Q3,0.01110538695366001,0,0.046418705016961104,False,False,False,False,False,False,True,False,False,False
0.9749896892564218,0.9928793907165528,0.9660448385263564,0.9928793907165528,1396600,2.7777745214065064,0.0990098735545839,0.0928413300401089,0.1419877752426555,0.0217785357434285,0.1942668417667739,59.673034777922176,0.9383768033981325,0.9010558551549912,1.058081771758478,1.1019065966179944,1292657.142857143,1.080410229206728,-0.0176991338310208,0.2074148101883007,1758758400,25.5,0.04,-0.031,0.03672,5.88,1.3778,278.289,0.13003999,Communication Services,Telecom Services,CC3.SI,2023-09-29,2023-Q3,0.07207202988734603,1,0.046418705016961104,False,True,False,False,False,False,False,False,False,False
0.2176086902618408,0.2225543376235034,0.2176086902618408,0.2176086902618408,1132300,2.3255735736543937,0.0,-0.2209562867270456,-0.3276746203185513,-0.5476855025732126,0.4561653724731552,41.10607374262531,0.2505574741959571,0.3253849192708731,0.8684980999275737,0.668773127990877,1884525.396825397,0.600840934225366,-0.559088397096134,-1.5110033052427276,196356640,17.08772,-0.0,0.049,-0.027139999,1.33,0.0,86.16,-0.0057099997,Real Estate,REIT - Office,CMOU.SI,2023-09-29,2023-Q3,-0.2772727608886436,0,0.046418705016961104,False,False,False,False,False,False,False,True,False,False
2.1732020239945253,2.1892998011285068,2.132957581159572,2.1410064697265625,136400,-1.11523557724601,0.0769231599475237,-0.0213475168416447,-0.0938403665231112,0.0880949687843266,0.3591582673965329,56.88603129910473,2.071518085002899,2.2920027095079423,1.0335446671823607,0.9341203921116672,437012.6984126984,0.312119076849316,-0.1888153023937631,0.4133038292102521,5969599488,25.941175,0.17,0.004,0.02646,3.17,0.6055,799.562,0.53568,Consumer Defensive,Grocery Stores,D01.SI,2023-09-29,2023-Q3,-0.1532402668498287,0,0.046418705016961104,False,False,False,True,False,False,False,False,False,False
26.67929616494586,26.91821585356478,26.6713326209005,26.79079246520996,3108820,0.4179119629587058,0.0147813512918946,0.0827811090378798,0.0584341379947739,0.0880454357889646,0.1501182211346472,54.95278658876707,26.5183903503418,25.616968460083008,1.0102721964368646,1.0458221278976094,3330291.1428571427,0.9334979635843078,-0.01760720993023,0.6369296262852118,162877046784,15.026178,3.82,-0.033,0.4945,5.33,0.7461,49.719,0.15875,Financial Services,Banks - Regional,D05.SI,2023-09-29,2023-Q3,0.08315338409810957,1,0.046418705016961104,False,False,False,False,True,False,False,False,False,False
0.2552107643041553,0.2599368848740636,0.2504846155643463,0.2504846155643463,17858000,-1.851858339370616,0.0599999596424423,0.0816326202318387,-0.0507068250104076,0.0688518552689718,0.3202186462580481,61.22992742744082,0.2366843390464782,0.2405148383975028,1.058306673662756,1.0414518174149665,11802465.07936508,1.513073741791633,-0.0667965362678163,0.3664865242889576,3804502016,7.5000005,0.04,0.135,0.0309,3.17,0.19780001,56.73,0.07966,Consumer Defensive,Farm Products,E5H.SI,2023-09-29,2023-Q3,0.018867991874709767,0,0.046418705016961104,False,False,False,True,False,False,False,False,False,False
0.9396620876266668,0.9655243214630034,0.9396620876266668,0.9569035768508912,261600,1.834846440031801,0.0882352123767047,0.0882352123767047,0.1283296654006192,1.278783193798327,0.3322266698021193,59.51860019425604,0.91586883187294,0.7907991108298301,1.0448041723333197,1.2100463489984938,569614.2857142857,0.459258144609134,-0.059322053760666,2.64636628064401,1764577024,40.125,0.08,0.217,0.05223,2.75,0.8785,30.853,0.09629,Consumer Defensive,Beverages - Non-Alcoholic,F03.SI,2023-09-29,2023-Q3,0.23423447777893067,1,0.046418705016961104,False,False,False,True,False,False,False,False,False,False
3.3818087577819824,3.409008265948295,3.3727422550598782,3.3818087577819824,4009600,0.2688192945918155,0.033241037788386,-0.0017841351314868,-0.0764138823757691,0.0045190252514017,0.1763645705297049,53.77090603154068,3.343034195899963,3.4751860070228577,1.0115986135976631,0.9731302873998188,5833520.523809524,0.6873379434656672,-0.0872285012753017,0.1126227846649638,23722385408,13.103449,0.29,0.03,0.02004,3.68,0.4759,124.042,0.065630004,Consumer Defensive,Packaged Foods,F34.SI,2023-09-29,2023-Q3,-0.0804290141504,0,0.046418705016961104,False,False,False,True,False,False,False,False,False,False
0.7772327167896561,0.7772327167896561,0.7636763453483582,0.7636763453483582,25859500,-1.1695860872441457,-0.0451977123251482,-0.0859132318515539,-0.1973722893680337,0.1074229463081042,0.1864779232332547,34.8382217182679,0.8066902709007263,0.8729634013772011,0.946678512058488,0.8748091204551875,26491636.04761905,0.9761382782670434,-0.2585897169561838,0.6405474007735399,8218415616,22.666668,0.03,0.054,0.15919,5.88,1.2384,0.031,0.04731,Consumer Cyclical,Resorts & Casinos,G13.SI,2023-09-29,2023-Q3,0.07100587143839118,1,0.046418705016961104,False,False,True,False,False,False,False,False,False,False
3.097612792491661,3.132417397976676,3.097612792491661,3.106313943862915,1745500,-1.108023989728879,0.0056339102240665,-0.0695265605564661,-0.1521387098617308,-0.1956187209925095,0.23983008163551,53.71291499162406,3.083018984794617,3.5612687814235686,1.007555892189827,0.8722492275972521,1954401.53968254,0.8931122722526752,-0.2394941497057983,-0.7872683957219963,17251215360,13.827587,0.58,-0.323,0.87233,3.12,0.3987,19.919,0.04164,Real Estate,Real Estate - Development,H78.SI,2023-09-29,2023-Q3,-0.0890480914433957,0,0.046418705016961104,False,False,False,False,False,False,False,True,False,False
41.37326634875967,41.96957481762988,40.70680236816406,40.70680236816406,265100,-1.4018782259544338,-0.0190195070995539,-0.0714606861242898,-0.0310977215318598,-0.0898207821777222,0.2038910445050834,44.73468787517671,41.25534240722656,42.423032913208,0.986703781690916,0.9595448409227336,192473.5555555556,1.3773320663964226,-0.1045686028860782,-0.3597967818087135,21691086848,19.551723,3.77,-0.074,0.03241,3.19,0.5968,33.215,0.060960002,Industrials,Conglomerates,J36.SI,2023-09-29,2023-Q3,-0.1566802648363178,0,0.046418705016961104,False,False,False,False,False,False,True,False,False,False
1.892059655706092,1.9269362969001096,1.8746213351090824,1.9094979763031008,2740200,1.86046020645243,-0.017937174092228,0.0,-0.0125393946294646,0.0731986001946736,0.1711894384542347,47.69215012176589,1.9131601190567016,1.8842479306459423,0.9980858148164794,1.0134005961988783,2229624.253968254,1.2289963186052673,-0.0419530818663251,0.4983706658113928,4582106112,22.5,0.1,0.135,0.44132,8.05,1.1683,54.53,0.044899996,Real Estate,REIT - Retail,J69U.SI,2023-09-29,2023-Q3,0.053966686290386395,1,0.046418705016961104,False,False,False,False,False,False,False,True,False,False
0.73325514793396,0.7375431855496898,0.7289671103182302,0.73325514793396,5065200,0.5882484247594633,-0.0058138407230691,-0.0187909573886428,0.0092435107883073,-0.1159359664092489,0.1872858076781337,37.59180546514336,0.751138836145401,0.7412870052456856,0.9761912347613202,0.9891649829891952,7277341.301587301,0.6960234225781332,-0.0984298274665096,-0.564723845011225,4583455232,8.409091,0.11,0.052,1.1386399,5.64,0.6287,62.54,0.086540006,Real Estate,REIT - Office,K71U.SI,2023-09-29,2023-Q3,0.05682199125669201,1,0.046418705016961104,False,False,False,False,False,False,False,True,False,False
1.2906732559204102,1.2906732559204102,1.2906732559204102,1.2906732559204102,0,0.0,-0.072222172711574,0.0213502485607925,-0.0532426778791491,-0.1222771379054895,0.2889959314680875,46.40971896450914,1.3008144807815551,1.359287520647049,0.9922039422139182,0.9495218901929028,34890.47619047619,0.0,-0.1357805902659903,-0.3065943346475435,4221123840,15.5833345,-0.07,-0.014,-0.17323999,0.015,0.0,15.409,-0.03203,Consumer Cyclical,Lodging,M04.SI,2023-09-29,2023-Q3,-0.03787067680728611,0,0.046418705016961104,False,False,True,False,False,False,False,False,False,False
1.42481253141189,1.450562233754373,1.416229331404334,1.441978931427002,11312900,1.2048079871521455,0.0,0.0496890771711164,0.0143919558411207,0.1151232732394018,0.2116263903216959,51.06487151220464,1.4334877252578735,1.4129967445135116,1.005923459280128,1.0205111491063406,11981793.301587302,0.9441741912290632,-0.0446650549336333,0.6201219194885125,6184197632,40.333336,0.03,-0.031,0.27069,6.11,2.2846,78.425,0.02684,Real Estate,REIT - Industrial,M44U.SI,2023-09-29,2023-Q3,-0.09232208208266467,0,0.046418705016961104,False,False,False,False,False,False,False,True,False,False
1.913769597681435,1.9480972704383823,1.913769597681435,1.9395153522491453,3630600,1.345315166901595,-0.0173912056159173,0.0267957939187823,-0.0011750892858514,-0.0175606633797587,0.1767514872147729,47.09297594805663,1.936548082828521,1.9265379065275192,1.0015322467058447,1.0067361486517632,4266639.682539683,0.8509272566083936,-0.0343311538394424,-0.0125825792845475,5708374016,16.666668,0.12,-0.081,0.49268,6.49,1.1496,52.571,0.06513,Real Estate,REIT - Industrial,ME8U.SI,2023-09-29,2023-Q3,0.07081707164314066,1,0.046418705016961104,False,False,False,False,False,False,False,True,False,False
1.195018948515232,1.2376982584564689,1.195018948515232,1.2206264734268188,14453400,2.142850159997267,-0.0592104350405111,-0.1050908669487206,-0.1747996849535501,-0.1445048740801701,0.2299631438860774,36.13245922604244,1.3116177916526794,1.3977071392536162,0.9306266514491172,0.8733063165711814,7626752.380952381,1.895092337873325,-0.2017083733966019,-0.5637306227785776,7076749312,10.307693,0.13,-0.02,0.77168,5.99,0.6104,61.463,0.07288,Real Estate,REIT - Office,N2IU.SI,2023-09-29,2023-Q3,-0.05384498264881281,0,0.046418705016961104,False,False,False,False,False,False,False,True,False,False
11.416032028750982,11.433758346857704,11.32739790238434,11.353988647460938,3620600,0.078125617317637,0.0272653036430818,0.0760668775502937,0.0890329974019854,0.1495858195681956,0.1206480406195988,58.91467628050325,11.140660762786863,10.677629361152649,1.0191485845603208,1.0633435815602497,4936291.936507937,0.733465533758789,-0.0079502998559028,1.2158385505259972,95971524608,13.11043,1.63,0.065,0.53208,3.93,0.50310004,49.719,0.12198,Financial Services,Banks - Regional,O39.SI,2023-09-29,2023-Q3,0.05854805166007029,1,0.046418705016961104,False,False,False,False,True,False,False,False,False,False
1.4007891488170148,1.4100658893585205,1.391512408275509,1.4100658893585205,2768200,1.3333417859955563,-0.0065359466145217,-0.0552736278433864,-0.056146880059495,-0.0086573780895201,0.1313470264135851,42.66082448627941,1.441794555187225,1.4816947376728058,0.977993629040592,0.9516574861926096,1565695.238095238,1.7680324578157884,-0.1339370091942528,-0.0009640790257957,4014444032,26.7,0.1,0.11,0.0952,2.85,0.6439,29.512,0.26421,Consumer Defensive,Grocery Stores,OV8.SI,2023-09-29,2023-Q3,0.0,0,0.046418705016961104,False,False,False,True,False,False,False,False,False,False
1.1238853696595643,1.1418675184249878,1.1148942952768528,1.1418675184249878,265400,2.419354752480407,0.0159999635122978,0.006658842090196,0.1952118798983306,0.833749764886794,0.327444630492019,56.83494275885912,1.1177531909942626,0.9793515145778656,1.0215739285067709,1.165942464404287,632330.1587301587,0.4197174471845128,-0.0982014263186386,2.0162411119904955,577543360,13.5,0.07,-0.005,0.06645,4.55,0.4037,6.219,0.12222,Consumer Defensive,Confectioners,P34.SI,2023-09-29,2023-Q3,-0.2795275319279412,0,0.046418705016961104,False,False,False,True,False,False,False,False,False,False
0.4614283551132694,0.4654407718491585,0.4574159383773803,0.4574159383773803,287600,-0.8695492671816574,0.0133334847446695,0.0593939387246216,0.1812381752712353,0.1011541924025158,0.267881941066086,53.79184539728679,0.4506680756807326,0.4360797624289989,1.0149730213005548,1.0489272325538272,904936.8095238096,0.31781224608527,-0.0288890403185186,0.4929197037923438,2878679040,13.833333,0.12,0.118,0.14047,5.63,0.9177,19.857,0.19885,Consumer Defensive,Farm Products,P8Z.SI,2023-09-29,2023-Q3,0.20175443168677887,1,0.046418705016961104,False,False,False,True,False,False,False,False,False,False
0.2496600182607496,0.2496600182607496,0.2450366616249084,0.2450366616249084,58400,-1.8518598099603545,-0.0862069367917454,-0.0811373153376866,-0.1800916849977829,-0.2141510175142943,0.2918618645221834,43.72247963415142,0.2641191178560256,0.2854544302821159,0.9277505680542242,0.8584090335635622,281757.14285714284,0.2072706991836941,-0.2957977052542217,-0.6802899177551036,529632320,56.0,0.01,0.185,0.04721,1.46,1.1223999,138.767,0.081190005,Healthcare,Medical Care Facilities,QC7.SI,2023-09-29,2023-Q3,-0.054139373242686105,0,0.046418705016961104,False,False,False,False,False,True,False,False,False,False
0.3620636761188507,0.3620636761188507,0.3532328630947978,0.3620636761188507,38900,1.2345712961028044,0.037974701929732,0.0,-0.0631721272748484,-0.0631721272748484,0.2531336265438778,58.58538698142628,0.3499654477834701,0.3678673495352268,1.0345697794225273,0.9842234614631916,128995.23809523808,0.3015615194359334,-0.101804133810386,-0.1314793378625657,610164992,8.0,0.08,-0.101,0.12354,3.13,0.2617,,0.093660004,Basic Materials,Specialty Chemicals,QES.SI,2023-09-29,2023-Q3,-0.012195155076933006,0,0.046418705016961104,True,False,False,False,False,False,False,False,False,False
2.506373216791589,2.564887944832013,2.4966208008708413,2.535630464553833,11345200,1.5625044763992737,0.0276680395699164,0.0077519122754419,-0.057970918213965,-0.2895526980411338,0.3582403413752388,54.04083887814596,2.5533797979354858,2.5939600360393524,0.993048690447068,0.9775133114330544,3649679.365079365,3.108547043488925,-0.2895526980411338,-0.7664771101588028,5499188224,20.555555,0.18,0.091,0.04259,1.49,0.3039,144.476,0.09986,Industrials,Airports & Air Services,S58.SI,2023-09-29,2023-Q3,-0.003846094174959486,0,0.046418705016961104,False,False,False,False,False,False,True,False,False,False
3.63805226043383,3.656708920443856,3.6287239304288175,3.6473805904388414,3340200,0.2564044087009387,0.0077319142819836,0.0736546684804411,0.1060766086788653,0.1345933875484748,0.1625616358437737,60.3734962477241,3.537913680076599,3.3329721665382386,1.030941091349598,1.0943327481270748,3830317.0,0.8720427056037399,-0.0050892021624981,0.8578086927505283,34104918016,72.93333,0.15,0.117,0.03748,2.19,1.1557,165.437,0.16886,Industrials,Aerospace & Defense,S63.SI,2023-09-29,2023-Q3,0.03887072374353582,0,0.046418705016961104,False,False,False,False,False,False,True,False,False,False
